trial	TP	TN	FP	FN	prec	sens	errorRate	expr	testFunctionalLncs	testSetSize
76	2	553	19	13	0.0952380952380952	0.133333333333333	0.0545144804088586	glm.cross.weights.stats	15	1367
76	5	564	8	10	0.384615384615385	0.333333333333333	0.030664395229983	glm.cross.stats	15	1367
76	5	548	24	10	0.172413793103448	0.333333333333333	0.0579216354344123	lda.main.stats	15	1367
76	0	570	2	15	0	0	0.0289608177172062	qda.main.stats	15	1367
76	2	559	13	13	0.133333333333333	0.133333333333333	0.0442930153321976	knn.1.stats	15	1367
76	0	571	1	15	0	0	0.0272572402044293	knn.3.stats	15	1367
76	0	572	0	15	NA	0	0.0255536626916525	knn.5.stats	15	1367
75	7	558	13	9	0.35	0.4375	0.0374787052810903	glm.poly2.weight.stats	16	1367
75	1	556	15	15	0.0625	0.0625	0.051107325383305	glm.poly2.stats	16	1367
75	3	560	11	13	0.214285714285714	0.1875	0.040885860306644	glm.main.weight.stats	16	1367
75	3	568	3	13	0.5	0.1875	0.0272572402044293	glm.main.stats	16	1367
75	3	548	23	13	0.115384615384615	0.1875	0.061328790459966	glm.cross.weights.stats	16	1367
75	6	561	10	10	0.375	0.375	0.0340715502555367	glm.cross.stats	16	1367
75	8	529	42	8	0.16	0.5	0.0851788756388415	lda.main.stats	16	1367
75	3	563	8	13	0.272727272727273	0.1875	0.0357751277683135	qda.main.stats	16	1367
75	2	558	13	14	0.133333333333333	0.125	0.0459965928449745	knn.1.stats	16	1367
75	1	570	1	15	0.5	0.0625	0.0272572402044293	knn.3.stats	16	1367
75	1	571	0	15	1	0.0625	0.0255536626916525	knn.5.stats	16	1367
74	5	553	13	16	0.277777777777778	0.238095238095238	0.0494037478705281	glm.poly2.weight.stats	21	1367
74	6	540	26	15	0.1875	0.285714285714286	0.0698466780238501	glm.poly2.stats	21	1367
74	1	561	5	20	0.166666666666667	0.0476190476190476	0.0425894378194208	glm.main.weight.stats	21	1367
74	2	565	1	19	0.666666666666667	0.0952380952380952	0.0340715502555367	glm.main.stats	21	1367
74	3	545	21	18	0.125	0.142857142857143	0.0664395229982965	glm.cross.weights.stats	21	1367
74	9	559	7	12	0.5625	0.428571428571429	0.0323679727427598	glm.cross.stats	21	1367
74	7	542	24	14	0.225806451612903	0.333333333333333	0.0647359454855196	lda.main.stats	21	1367
74	1	562	4	20	0.2	0.0476190476190476	0.040885860306644	qda.main.stats	21	1367
74	0	558	8	21	0	0	0.0494037478705281	knn.1.stats	21	1367
74	1	566	0	20	1	0.0476190476190476	0.0340715502555367	knn.3.stats	21	1367
74	0	566	0	21	NA	0	0.0357751277683135	knn.5.stats	21	1367
73	7	556	8	16	0.466666666666667	0.304347826086957	0.040885860306644	glm.poly2.weight.stats	23	1367
73	4	539	25	19	0.137931034482759	0.173913043478261	0.0749574105621805	glm.poly2.stats	23	1367
73	2	543	21	21	0.0869565217391304	0.0869565217391304	0.0715502555366269	glm.main.weight.stats	23	1367
73	5	554	10	18	0.333333333333333	0.217391304347826	0.0477001703577513	glm.main.stats	23	1367
73	3	543	21	20	0.125	0.130434782608696	0.0698466780238501	glm.cross.weights.stats	23	1367
73	11	554	10	12	0.523809523809524	0.478260869565217	0.0374787052810903	glm.cross.stats	23	1367
73	8	514	50	15	0.137931034482759	0.347826086956522	0.110732538330494	lda.main.stats	23	1367
73	1	555	9	22	0.1	0.0434782608695652	0.0528109028960818	qda.main.stats	23	1367
73	2	556	8	21	0.2	0.0869565217391304	0.0494037478705281	knn.1.stats	23	1367
73	3	561	3	20	0.5	0.130434782608696	0.0391822827938672	knn.3.stats	23	1367
73	2	564	0	21	1	0.0869565217391304	0.0357751277683135	knn.5.stats	23	1367
72	6	556	12	13	0.333333333333333	0.315789473684211	0.0425894378194208	glm.poly2.weight.stats	19	1367
72	5	547	21	14	0.192307692307692	0.263157894736842	0.0596252129471891	glm.poly2.stats	19	1367
72	3	538	30	16	0.0909090909090909	0.157894736842105	0.0783645655877342	glm.main.weight.stats	19	1367
72	0	568	0	19	NA	0	0.0323679727427598	glm.main.stats	19	1367
72	3	552	16	16	0.157894736842105	0.157894736842105	0.0545144804088586	glm.cross.weights.stats	19	1367
72	6	565	3	13	0.666666666666667	0.315789473684211	0.0272572402044293	glm.cross.stats	19	1367
72	6	539	29	13	0.171428571428571	0.315789473684211	0.0715502555366269	lda.main.stats	19	1367
72	0	564	4	19	0	0	0.0391822827938672	qda.main.stats	19	1367
72	1	557	11	18	0.0833333333333333	0.0526315789473684	0.0494037478705281	knn.1.stats	19	1367
72	1	563	5	18	0.166666666666667	0.0526315789473684	0.0391822827938672	knn.3.stats	19	1367
72	0	567	1	19	0	0	0.0340715502555367	knn.5.stats	19	1367
71	3	565	12	7	0.2	0.3	0.0323679727427598	glm.poly2.weight.stats	10	1367
71	2	555	22	8	0.0833333333333333	0.2	0.051107325383305	glm.poly2.stats	10	1367
71	3	525	52	7	0.0545454545454545	0.3	0.100511073253833	glm.main.weight.stats	10	1367
71	1	569	8	9	0.111111111111111	0.1	0.0289608177172062	glm.main.stats	10	1367
71	2	554	23	8	0.08	0.2	0.0528109028960818	glm.cross.weights.stats	10	1367
71	3	571	6	7	0.333333333333333	0.3	0.0221465076660988	glm.cross.stats	10	1367
71	2	543	34	8	0.0555555555555556	0.2	0.0715502555366269	lda.main.stats	10	1367
71	0	566	11	10	0	0	0.0357751277683135	qda.main.stats	10	1367
71	0	567	10	10	0	0	0.0340715502555367	knn.1.stats	10	1367
71	0	577	0	10	NA	0	0.0170357751277683	knn.3.stats	10	1367
71	0	577	0	10	NA	0	0.0170357751277683	knn.5.stats	10	1367
70	5	560	14	8	0.263157894736842	0.384615384615385	0.0374787052810903	glm.poly2.weight.stats	13	1367
70	0	553	21	13	0	0	0.0579216354344123	glm.poly2.stats	13	1367
70	3	523	51	10	0.0555555555555556	0.230769230769231	0.103918228279387	glm.main.weight.stats	13	1367
70	1	568	6	12	0.142857142857143	0.0769230769230769	0.030664395229983	glm.main.stats	13	1367
70	2	553	21	11	0.0869565217391304	0.153846153846154	0.0545144804088586	glm.cross.weights.stats	13	1367
70	3	567	7	10	0.3	0.230769230769231	0.0289608177172062	glm.cross.stats	13	1367
70	2	554	20	11	0.0909090909090909	0.153846153846154	0.0528109028960818	lda.main.stats	13	1367
70	1	568	6	12	0.142857142857143	0.0769230769230769	0.030664395229983	qda.main.stats	13	1367
70	2	559	15	11	0.117647058823529	0.153846153846154	0.0442930153321976	knn.1.stats	13	1367
70	0	573	1	13	0	0	0.0238500851788757	knn.3.stats	13	1367
70	0	574	0	13	NA	0	0.0221465076660988	knn.5.stats	13	1367
69	8	563	6	10	0.571428571428571	0.444444444444444	0.0272572402044293	glm.poly2.weight.stats	18	1367
69	4	546	23	14	0.148148148148148	0.222222222222222	0.0630323679727428	glm.poly2.stats	18	1367
69	4	526	43	14	0.0851063829787234	0.222222222222222	0.0971039182282794	glm.main.weight.stats	18	1367
69	3	565	4	15	0.428571428571429	0.166666666666667	0.0323679727427598	glm.main.stats	18	1367
69	4	547	22	14	0.153846153846154	0.222222222222222	0.061328790459966	glm.cross.weights.stats	18	1367
69	10	563	6	8	0.625	0.555555555555556	0.0238500851788757	glm.cross.stats	18	1367
69	6	533	36	12	0.142857142857143	0.333333333333333	0.0817717206132879	lda.main.stats	18	1367
69	1	561	8	17	0.111111111111111	0.0555555555555556	0.0425894378194208	qda.main.stats	18	1367
69	2	559	10	16	0.166666666666667	0.111111111111111	0.0442930153321976	knn.1.stats	18	1367
69	1	569	0	17	1	0.0555555555555556	0.0289608177172062	knn.3.stats	18	1367
69	1	569	0	17	1	0.0555555555555556	0.0289608177172062	knn.5.stats	18	1367
68	5	567	8	7	0.384615384615385	0.416666666666667	0.0255536626916525	glm.poly2.weight.stats	12	1367
68	5	562	13	7	0.277777777777778	0.416666666666667	0.0340715502555367	glm.poly2.stats	12	1367
68	0	487	88	12	0	0	0.170357751277683	glm.main.weight.stats	12	1367
68	0	572	3	12	0	0	0.0255536626916525	glm.main.stats	12	1367
68	1	563	12	11	0.0769230769230769	0.0833333333333333	0.0391822827938672	glm.cross.weights.stats	12	1367
68	6	571	4	6	0.6	0.5	0.0170357751277683	glm.cross.stats	12	1367
68	2	555	20	10	0.0909090909090909	0.166666666666667	0.051107325383305	lda.main.stats	12	1367
68	0	574	1	12	0	0	0.0221465076660988	qda.main.stats	12	1367
68	0	565	10	12	0	0	0.0374787052810903	knn.1.stats	12	1367
68	0	575	0	12	NA	0	0.020442930153322	knn.3.stats	12	1367
68	0	575	0	12	NA	0	0.020442930153322	knn.5.stats	12	1367
67	2	567	12	6	0.142857142857143	0.25	0.030664395229983	glm.poly2.weight.stats	8	1367
67	4	552	27	4	0.129032258064516	0.5	0.0528109028960818	glm.poly2.stats	8	1367
67	3	527	52	5	0.0545454545454545	0.375	0.0971039182282794	glm.main.weight.stats	8	1367
67	3	579	0	5	1	0.375	0.00851788756388416	glm.main.stats	8	1367
67	1	559	20	7	0.0476190476190476	0.125	0.0459965928449745	glm.cross.weights.stats	8	1367
67	3	572	7	5	0.3	0.375	0.020442930153322	glm.cross.stats	8	1367
67	4	534	45	4	0.0816326530612245	0.5	0.0834752981260647	lda.main.stats	8	1367
67	2	576	3	6	0.4	0.25	0.0153321976149915	qda.main.stats	8	1367
67	1	567	12	7	0.0769230769230769	0.125	0.0323679727427598	knn.1.stats	8	1367
67	1	578	1	7	0.5	0.125	0.0136286201022147	knn.3.stats	8	1367
67	0	579	0	8	NA	0	0.0136286201022147	knn.5.stats	8	1367
66	4	567	7	9	0.363636363636364	0.307692307692308	0.0272572402044293	glm.poly2.weight.stats	13	1367
66	2	553	21	11	0.0869565217391304	0.153846153846154	0.0545144804088586	glm.poly2.stats	13	1367
66	5	524	50	8	0.0909090909090909	0.384615384615385	0.0988074957410562	glm.main.weight.stats	13	1367
66	2	573	1	11	0.666666666666667	0.153846153846154	0.020442930153322	glm.main.stats	13	1367
66	2	554	20	11	0.0909090909090909	0.153846153846154	0.0528109028960818	glm.cross.weights.stats	13	1367
66	4	571	3	9	0.571428571428571	0.307692307692308	0.020442930153322	glm.cross.stats	13	1367
66	4	559	15	9	0.210526315789474	0.307692307692308	0.040885860306644	lda.main.stats	13	1367
66	0	568	6	13	0	0	0.0323679727427598	qda.main.stats	13	1367
66	0	556	18	13	0	0	0.0528109028960818	knn.1.stats	13	1367
66	0	571	3	13	0	0	0.0272572402044293	knn.3.stats	13	1367
66	0	574	0	13	NA	0	0.0221465076660988	knn.5.stats	13	1367
65	3	562	12	10	0.2	0.230769230769231	0.0374787052810903	glm.poly2.weight.stats	13	1367
65	1	558	16	12	0.0588235294117647	0.0769230769230769	0.0477001703577513	glm.poly2.stats	13	1367
65	2	526	48	11	0.04	0.153846153846154	0.100511073253833	glm.main.weight.stats	13	1367
65	1	573	1	12	0.5	0.0769230769230769	0.0221465076660988	glm.main.stats	13	1367
65	1	543	31	12	0.03125	0.0769230769230769	0.0732538330494037	glm.cross.weights.stats	13	1367
65	5	565	9	8	0.357142857142857	0.384615384615385	0.0289608177172062	glm.cross.stats	13	1367
65	2	544	30	11	0.0625	0.153846153846154	0.0698466780238501	lda.main.stats	13	1367
65	0	564	10	13	0	0	0.0391822827938672	qda.main.stats	13	1367
65	1	566	8	12	0.111111111111111	0.0769230769230769	0.0340715502555367	knn.1.stats	13	1367
65	0	574	0	13	NA	0	0.0221465076660988	knn.3.stats	13	1367
65	1	574	0	12	1	0.0769230769230769	0.020442930153322	knn.5.stats	13	1367
64	4	561	13	9	0.235294117647059	0.307692307692308	0.0374787052810903	glm.poly2.weight.stats	13	1367
64	4	547	27	9	0.129032258064516	0.307692307692308	0.061328790459966	glm.poly2.stats	13	1367
64	4	524	50	9	0.0740740740740741	0.307692307692308	0.100511073253833	glm.main.weight.stats	13	1367
64	2	574	0	11	1	0.153846153846154	0.0187393526405452	glm.main.stats	13	1367
64	4	549	25	9	0.137931034482759	0.307692307692308	0.0579216354344123	glm.cross.weights.stats	13	1367
64	6	566	8	7	0.428571428571429	0.461538461538462	0.0255536626916525	glm.cross.stats	13	1367
64	3	561	13	10	0.1875	0.230769230769231	0.0391822827938672	lda.main.stats	13	1367
64	1	570	4	12	0.2	0.0769230769230769	0.0272572402044293	qda.main.stats	13	1367
64	2	565	9	11	0.181818181818182	0.153846153846154	0.0340715502555367	knn.1.stats	13	1367
64	0	572	2	13	0	0	0.0255536626916525	knn.3.stats	13	1367
64	0	574	0	13	NA	0	0.0221465076660988	knn.5.stats	13	1367
63	6	563	9	9	0.4	0.4	0.030664395229983	glm.poly2.weight.stats	15	1367
63	1	555	17	14	0.0555555555555556	0.0666666666666667	0.0528109028960818	glm.poly2.stats	15	1367
63	4	541	31	11	0.114285714285714	0.266666666666667	0.0715502555366269	glm.main.weight.stats	15	1367
63	1	572	0	14	1	0.0666666666666667	0.0238500851788757	glm.main.stats	15	1367
63	3	548	24	12	0.111111111111111	0.2	0.061328790459966	glm.cross.weights.stats	15	1367
63	8	562	10	7	0.444444444444444	0.533333333333333	0.0289608177172062	glm.cross.stats	15	1367
63	5	549	23	10	0.178571428571429	0.333333333333333	0.0562180579216355	lda.main.stats	15	1367
63	1	567	5	14	0.166666666666667	0.0666666666666667	0.0323679727427598	qda.main.stats	15	1367
63	2	563	9	13	0.181818181818182	0.133333333333333	0.0374787052810903	knn.1.stats	15	1367
63	1	571	1	14	0.5	0.0666666666666667	0.0255536626916525	knn.3.stats	15	1367
63	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.5.stats	15	1367
62	5	558	13	11	0.277777777777778	0.3125	0.040885860306644	glm.poly2.weight.stats	16	1367
62	5	541	30	11	0.142857142857143	0.3125	0.0698466780238501	glm.poly2.stats	16	1367
62	10	48	523	6	0.0187617260787993	0.625	0.901192504258944	glm.main.weight.stats	16	1367
62	3	568	3	13	0.5	0.1875	0.0272572402044293	glm.main.stats	16	1367
62	3	541	30	13	0.0909090909090909	0.1875	0.0732538330494037	glm.cross.weights.stats	16	1367
62	8	565	6	8	0.571428571428571	0.5	0.0238500851788757	glm.cross.stats	16	1367
62	5	540	31	11	0.138888888888889	0.3125	0.0715502555366269	lda.main.stats	16	1367
62	2	562	9	14	0.181818181818182	0.125	0.0391822827938672	qda.main.stats	16	1367
62	2	553	18	14	0.1	0.125	0.0545144804088586	knn.1.stats	16	1367
62	1	570	1	15	0.5	0.0625	0.0272572402044293	knn.3.stats	16	1367
62	0	571	0	16	NA	0	0.0272572402044293	knn.5.stats	16	1367
61	5	558	11	13	0.3125	0.277777777777778	0.040885860306644	glm.poly2.weight.stats	18	1367
61	1	554	15	17	0.0625	0.0555555555555556	0.0545144804088586	glm.poly2.stats	18	1367
61	2	562	7	16	0.222222222222222	0.111111111111111	0.0391822827938672	glm.main.weight.stats	18	1367
61	2	568	1	16	0.666666666666667	0.111111111111111	0.0289608177172062	glm.main.stats	18	1367
61	1	551	18	17	0.0526315789473684	0.0555555555555556	0.0596252129471891	glm.cross.weights.stats	18	1367
61	6	561	8	12	0.428571428571429	0.333333333333333	0.0340715502555367	glm.cross.stats	18	1367
61	5	540	29	13	0.147058823529412	0.277777777777778	0.0715502555366269	lda.main.stats	18	1367
61	0	563	6	18	0	0	0.040885860306644	qda.main.stats	18	1367
61	0	560	9	18	0	0	0.0459965928449745	knn.1.stats	18	1367
61	0	569	0	18	NA	0	0.030664395229983	knn.3.stats	18	1367
61	0	569	0	18	NA	0	0.030664395229983	knn.5.stats	18	1367
60	6	565	9	7	0.4	0.461538461538462	0.0272572402044293	glm.poly2.weight.stats	13	1367
60	1	556	18	12	0.0526315789473684	0.0769230769230769	0.051107325383305	glm.poly2.stats	13	1367
60	11	27	547	2	0.0197132616487455	0.846153846153846	0.93526405451448	glm.main.weight.stats	13	1367
60	1	574	0	12	1	0.0769230769230769	0.020442930153322	glm.main.stats	13	1367
60	0	558	16	13	0	0	0.0494037478705281	glm.cross.weights.stats	13	1367
60	5	564	10	8	0.333333333333333	0.384615384615385	0.030664395229983	glm.cross.stats	13	1367
60	5	554	20	8	0.2	0.384615384615385	0.0477001703577513	lda.main.stats	13	1367
60	0	567	7	13	0	0	0.0340715502555367	qda.main.stats	13	1367
60	1	554	20	12	0.0476190476190476	0.0769230769230769	0.0545144804088586	knn.1.stats	13	1367
60	0	574	0	13	NA	0	0.0221465076660988	knn.3.stats	13	1367
60	0	574	0	13	NA	0	0.0221465076660988	knn.5.stats	13	1367
59	3	565	7	12	0.3	0.2	0.0323679727427598	glm.poly2.weight.stats	15	1367
59	1	557	15	14	0.0625	0.0666666666666667	0.0494037478705281	glm.poly2.stats	15	1367
59	13	31	541	2	0.0234657039711191	0.866666666666667	0.925042589437819	glm.main.weight.stats	15	1367
59	2	570	2	13	0.5	0.133333333333333	0.0255536626916525	glm.main.stats	15	1367
59	0	551	21	15	0	0	0.061328790459966	glm.cross.weights.stats	15	1367
59	7	565	7	8	0.5	0.466666666666667	0.0255536626916525	glm.cross.stats	15	1367
59	4	550	22	11	0.153846153846154	0.266666666666667	0.0562180579216355	lda.main.stats	15	1367
59	1	568	4	14	0.2	0.0666666666666667	0.030664395229983	qda.main.stats	15	1367
59	1	565	7	14	0.125	0.0666666666666667	0.0357751277683135	knn.1.stats	15	1367
59	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.3.stats	15	1367
59	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.5.stats	15	1367
58	8	561	7	11	0.533333333333333	0.421052631578947	0.030664395229983	glm.poly2.weight.stats	19	1367
58	3	549	19	16	0.136363636363636	0.157894736842105	0.0596252129471891	glm.poly2.stats	19	1367
58	2	515	53	17	0.0363636363636364	0.105263157894737	0.119250425894378	glm.main.weight.stats	19	1367
58	2	565	3	17	0.4	0.105263157894737	0.0340715502555367	glm.main.stats	19	1367
58	3	548	20	16	0.130434782608696	0.157894736842105	0.061328790459966	glm.cross.weights.stats	19	1367
58	6	562	6	13	0.5	0.315789473684211	0.0323679727427598	glm.cross.stats	19	1367
58	4	552	16	15	0.2	0.210526315789474	0.0528109028960818	lda.main.stats	19	1367
58	0	559	9	19	0	0	0.0477001703577513	qda.main.stats	19	1367
58	1	557	11	18	0.0833333333333333	0.0526315789473684	0.0494037478705281	knn.1.stats	19	1367
58	0	568	0	19	NA	0	0.0323679727427598	knn.3.stats	19	1367
58	0	568	0	19	NA	0	0.0323679727427598	knn.5.stats	19	1367
57	9	559	8	11	0.529411764705882	0.45	0.0323679727427598	glm.poly2.weight.stats	20	1367
57	4	542	25	16	0.137931034482759	0.2	0.0698466780238501	glm.poly2.stats	20	1367
57	1	535	32	19	0.0303030303030303	0.05	0.0868824531516184	glm.main.weight.stats	20	1367
57	1	564	3	19	0.25	0.05	0.0374787052810903	glm.main.stats	20	1367
57	3	536	31	17	0.0882352941176471	0.15	0.0817717206132879	glm.cross.weights.stats	20	1367
57	6	558	9	14	0.4	0.3	0.0391822827938672	glm.cross.stats	20	1367
57	5	538	29	15	0.147058823529412	0.25	0.0749574105621805	lda.main.stats	20	1367
57	0	564	3	20	0	0	0.0391822827938672	qda.main.stats	20	1367
57	2	557	10	18	0.166666666666667	0.1	0.0477001703577513	knn.1.stats	20	1367
57	1	564	3	19	0.25	0.05	0.0374787052810903	knn.3.stats	20	1367
57	0	565	2	20	0	0	0.0374787052810903	knn.5.stats	20	1367
56	2	569	7	9	0.222222222222222	0.181818181818182	0.0272572402044293	glm.poly2.weight.stats	11	1367
56	2	555	21	9	0.0869565217391304	0.181818181818182	0.051107325383305	glm.poly2.stats	11	1367
56	4	531	45	7	0.0816326530612245	0.363636363636364	0.0885860306643952	glm.main.weight.stats	11	1367
56	2	574	2	9	0.5	0.181818181818182	0.0187393526405452	glm.main.stats	11	1367
56	3	557	19	8	0.136363636363636	0.272727272727273	0.0459965928449745	glm.cross.weights.stats	11	1367
56	4	573	3	7	0.571428571428571	0.363636363636364	0.0170357751277683	glm.cross.stats	11	1367
56	3	543	33	8	0.0833333333333333	0.272727272727273	0.0698466780238501	lda.main.stats	11	1367
56	1	569	7	10	0.125	0.0909090909090909	0.0289608177172062	qda.main.stats	11	1367
56	3	566	10	8	0.230769230769231	0.272727272727273	0.030664395229983	knn.1.stats	11	1367
56	2	575	1	9	0.666666666666667	0.181818181818182	0.0170357751277683	knn.3.stats	11	1367
56	1	576	0	10	1	0.0909090909090909	0.0170357751277683	knn.5.stats	11	1367
55	7	562	8	10	0.466666666666667	0.411764705882353	0.030664395229983	glm.poly2.weight.stats	17	1367
55	2	558	12	15	0.142857142857143	0.117647058823529	0.0459965928449745	glm.poly2.stats	17	1367
55	3	513	57	14	0.05	0.176470588235294	0.120954003407155	glm.main.weight.stats	17	1367
55	2	570	0	15	1	0.117647058823529	0.0255536626916525	glm.main.stats	17	1367
55	4	555	15	13	0.210526315789474	0.235294117647059	0.0477001703577513	glm.cross.weights.stats	17	1367
55	7	563	7	10	0.5	0.411764705882353	0.0289608177172062	glm.cross.stats	17	1367
55	6	539	31	11	0.162162162162162	0.352941176470588	0.0715502555366269	lda.main.stats	17	1367
55	0	567	3	17	0	0	0.0340715502555367	qda.main.stats	17	1367
55	3	559	11	14	0.214285714285714	0.176470588235294	0.0425894378194208	knn.1.stats	17	1367
55	2	570	0	15	1	0.117647058823529	0.0255536626916525	knn.3.stats	17	1367
55	1	570	0	16	1	0.0588235294117647	0.0272572402044293	knn.5.stats	17	1367
54	2	572	8	5	0.2	0.285714285714286	0.0221465076660988	glm.poly2.weight.stats	7	1367
54	2	562	18	5	0.1	0.285714285714286	0.0391822827938672	glm.poly2.stats	7	1367
54	3	541	39	4	0.0714285714285714	0.428571428571429	0.0732538330494037	glm.main.weight.stats	7	1367
54	1	576	4	6	0.2	0.142857142857143	0.0170357751277683	glm.main.stats	7	1367
54	1	557	23	6	0.0416666666666667	0.142857142857143	0.0494037478705281	glm.cross.weights.stats	7	1367
54	3	574	6	4	0.333333333333333	0.428571428571429	0.0170357751277683	glm.cross.stats	7	1367
54	3	556	24	4	0.111111111111111	0.428571428571429	0.0477001703577513	lda.main.stats	7	1367
54	2	571	9	5	0.181818181818182	0.285714285714286	0.0238500851788757	qda.main.stats	7	1367
54	1	562	18	6	0.0526315789473684	0.142857142857143	0.040885860306644	knn.1.stats	7	1367
54	0	579	1	7	0	0	0.0136286201022147	knn.3.stats	7	1367
54	0	580	0	7	NA	0	0.0119250425894378	knn.5.stats	7	1367
53	4	565	10	8	0.285714285714286	0.333333333333333	0.030664395229983	glm.poly2.weight.stats	12	1367
53	1	551	24	11	0.04	0.0833333333333333	0.0596252129471891	glm.poly2.stats	12	1367
53	4	522	53	8	0.0701754385964912	0.333333333333333	0.103918228279387	glm.main.weight.stats	12	1367
53	2	570	5	10	0.285714285714286	0.166666666666667	0.0255536626916525	glm.main.stats	12	1367
53	1	556	19	11	0.05	0.0833333333333333	0.051107325383305	glm.cross.weights.stats	12	1367
53	4	568	7	8	0.363636363636364	0.333333333333333	0.0255536626916525	glm.cross.stats	12	1367
53	3	538	37	9	0.075	0.25	0.0783645655877342	lda.main.stats	12	1367
53	2	562	13	10	0.133333333333333	0.166666666666667	0.0391822827938672	qda.main.stats	12	1367
53	0	566	9	12	0	0	0.0357751277683135	knn.1.stats	12	1367
53	0	575	0	12	NA	0	0.020442930153322	knn.3.stats	12	1367
53	0	575	0	12	NA	0	0.020442930153322	knn.5.stats	12	1367
52	2	566	11	8	0.153846153846154	0.2	0.0323679727427598	glm.poly2.weight.stats	10	1367
52	3	559	18	7	0.142857142857143	0.3	0.0425894378194208	glm.poly2.stats	10	1367
52	4	524	53	6	0.0701754385964912	0.4	0.100511073253833	glm.main.weight.stats	10	1367
52	2	574	3	8	0.4	0.2	0.0187393526405452	glm.main.stats	10	1367
52	2	547	30	8	0.0625	0.2	0.0647359454855196	glm.cross.weights.stats	10	1367
52	4	568	9	6	0.307692307692308	0.4	0.0255536626916525	glm.cross.stats	10	1367
52	3	539	38	7	0.0731707317073171	0.3	0.0766609880749574	lda.main.stats	10	1367
52	1	566	11	9	0.0833333333333333	0.1	0.0340715502555367	qda.main.stats	10	1367
52	1	562	15	9	0.0625	0.1	0.040885860306644	knn.1.stats	10	1367
52	0	577	0	10	NA	0	0.0170357751277683	knn.3.stats	10	1367
52	0	577	0	10	NA	0	0.0170357751277683	knn.5.stats	10	1367
51	2	563	10	12	0.166666666666667	0.142857142857143	0.0374787052810903	glm.poly2.weight.stats	14	1367
51	1	553	20	13	0.0476190476190476	0.0714285714285714	0.0562180579216355	glm.poly2.stats	14	1367
51	4	529	44	10	0.0833333333333333	0.285714285714286	0.0919931856899489	glm.main.weight.stats	14	1367
51	4	571	2	10	0.666666666666667	0.285714285714286	0.020442930153322	glm.main.stats	14	1367
51	1	552	21	13	0.0454545454545455	0.0714285714285714	0.0579216354344123	glm.cross.weights.stats	14	1367
51	3	564	9	11	0.25	0.214285714285714	0.0340715502555367	glm.cross.stats	14	1367
51	5	544	29	9	0.147058823529412	0.357142857142857	0.0647359454855196	lda.main.stats	14	1367
51	1	571	2	13	0.333333333333333	0.0714285714285714	0.0255536626916525	qda.main.stats	14	1367
51	2	565	8	12	0.2	0.142857142857143	0.0340715502555367	knn.1.stats	14	1367
51	0	572	1	14	0	0	0.0255536626916525	knn.3.stats	14	1367
51	1	572	1	13	0.5	0.0714285714285714	0.0238500851788757	knn.5.stats	14	1367
50	5	567	5	10	0.5	0.333333333333333	0.0255536626916525	glm.poly2.weight.stats	15	1367
50	4	550	22	11	0.153846153846154	0.266666666666667	0.0562180579216355	glm.poly2.stats	15	1367
50	7	527	45	8	0.134615384615385	0.466666666666667	0.090289608177172	glm.main.weight.stats	15	1367
50	4	571	1	11	0.8	0.266666666666667	0.020442930153322	glm.main.stats	15	1367
50	3	548	24	12	0.111111111111111	0.2	0.061328790459966	glm.cross.weights.stats	15	1367
50	7	567	5	8	0.583333333333333	0.466666666666667	0.0221465076660988	glm.cross.stats	15	1367
50	7	543	29	8	0.194444444444444	0.466666666666667	0.0630323679727428	lda.main.stats	15	1367
50	2	568	4	13	0.333333333333333	0.133333333333333	0.0289608177172062	qda.main.stats	15	1367
50	1	563	9	14	0.1	0.0666666666666667	0.0391822827938672	knn.1.stats	15	1367
50	0	572	0	15	NA	0	0.0255536626916525	knn.3.stats	15	1367
50	0	572	0	15	NA	0	0.0255536626916525	knn.5.stats	15	1367
49	7	564	8	8	0.466666666666667	0.466666666666667	0.0272572402044293	glm.poly2.weight.stats	15	1367
49	3	553	19	12	0.136363636363636	0.2	0.0528109028960818	glm.poly2.stats	15	1367
49	7	518	54	8	0.114754098360656	0.466666666666667	0.105621805792164	glm.main.weight.stats	15	1367
49	4	570	2	11	0.666666666666667	0.266666666666667	0.0221465076660988	glm.main.stats	15	1367
49	3	546	26	12	0.103448275862069	0.2	0.0647359454855196	glm.cross.weights.stats	15	1367
49	6	566	6	9	0.5	0.4	0.0255536626916525	glm.cross.stats	15	1367
49	7	529	43	8	0.14	0.466666666666667	0.0868824531516184	lda.main.stats	15	1367
49	2	567	5	13	0.285714285714286	0.133333333333333	0.030664395229983	qda.main.stats	15	1367
49	3	556	16	12	0.157894736842105	0.2	0.0477001703577513	knn.1.stats	15	1367
49	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.3.stats	15	1367
49	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.5.stats	15	1367
48	7	557	12	11	0.368421052631579	0.388888888888889	0.0391822827938672	glm.poly2.weight.stats	18	1367
48	2	555	14	16	0.125	0.111111111111111	0.051107325383305	glm.poly2.stats	18	1367
48	5	511	58	13	0.0793650793650794	0.277777777777778	0.120954003407155	glm.main.weight.stats	18	1367
48	3	566	3	15	0.5	0.166666666666667	0.030664395229983	glm.main.stats	18	1367
